nAcid,nBase,SpAbs_A,VR1_A,nAromAtom,nBridgehead,nHetero,nN,nO,nS,nF,nCl,ATS0Z,AATS0dv,AATS0d,AATS0s,AATS1Z,AATS0v,AATS0se,AATS0i,ATSC3c,ATSC1dv,ATSC2dv,ATSC3dv,ATSC4dv,ATSC5dv,ATSC6dv,ATSC7dv,ATSC8dv,ATSC2d,ATSC3d,ATSC4d,ATSC5d,ATSC6d,ATSC7d,ATSC8d,ATSC1s,ATSC2s,ATSC3s,ATSC4s,ATSC5s,ATSC6s,ATSC7s,ATSC8s,ATSC1Z,ATSC2Z,ATSC3Z,ATSC5Z,ATSC7Z,ATSC8Z,ATSC1v,ATSC2v,ATSC3v,ATSC5v,ATSC6v,ATSC7v,ATSC8v,ATSC2se,ATSC1pe,ATSC5p,ATSC7p,ATSC2i,ATSC3i,ATSC5i,ATSC6i,ATSC7i,ATSC8i,AATSC0dv,AATSC4dv,AATSC0v,AATSC3v,AATSC4v,AATSC0i,GATS2c,BCUTdv-1h,BCUTdv-1l,BCUTd-1h,BCUTs-1l,BCUTi-1h,BalabanJ,nBondsD,C1SP2,C2SP2,C3SP2,C1SP3,C4SP3,Xch-7d,NsCH3,NdsCH,NsssCH,NdssC,NaasC,NaaaC,NsNH2,NssNH,NaaNH,NaaN,NsssN,NaasN,NsOH,NssO,NddssS,SdCH2,StCH,SsssCH,StsC,SdssC,SaasC,SssssC,SdNH,StN,SdsN,SaaO,SdS,SssS,SsBr,ETA_beta_ns_d,ETA_dBeta,nHBDon,IC1,ZMIC1,PEOE_VSA1,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA8,PEOE_VSA9,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,SMR_VSA6,SMR_VSA9,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA10,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,VSA_EState1,VSA_EState4,VSA_EState5,VSA_EState7,VSA_EState9,n5Ring,nHRing,n6HRing,n5aRing,n5ARing,nAHRing,n5AHRing,nFRing,n9FRing,n10FRing,nG12FRing,nFHRing,nFaRing,nFARing,nFAHRing
0,0,14.591850041640496,50.0716388640528,6,0,3,0,3,0,0,0,526.0,8.454545454545455,2.909090909090909,6.265151515151516,24.636363636363637,216.8937223157427,7.959292363636368,161.21270829363593,0.08458698208895322,28.0,24.0,-18.0,-64.0,-44.0,18.0,6.0,-3.0,-0.4958677685950404,-2.710743801652892,-3.40495867768595,-3.487603305785123,-1.7685950413223148,-0.49586776859504184,0.04958677685950377,-7.047979797979794,9.50413223140496,-4.0693296602387505,-24.937786960514224,-24.692148760330582,31.064738292011015,1.170798898071626,-0.8140495867768583,-2.0,20.0,12.0,-68.0,18.0,14.0,-1.3892372506974766,-3.095236625571335,83.67429367919831,-162.78914653723157,-445.58920511648347,28.078744132237652,89.53368769999797,0.5001477024793388,-0.24434545454545675,-0.032418653422802174,-0.21098919234339034,-1.532845010912152,-2.5833541244976783,0.5573355584162613,-8.522726048637551,-1.6801635429507837,0.6867215704422985,4.454545454545454,-1.8285714285714285,48.95660997321454,2.040836431199959,-8.699676757549025,1.3267071728954116,0.8216966323067014,6.028121417057879,0.9880211909240604,3.1361355335487,1.471914855815537,13.642779323840253,2.236981996737214,1,1,5,1,2,0,0.13144585576580214,1,0,0,1,2,0,0,0,0,0,0,0,1,1,0,0.0,0.0,0.0,0.0,-0.3634259259259254,0.5950911753590331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1,3.2044479607083507,26.098303109371678,9.843390348640755,0.0,4.794537184071822,0.0,0.0,0.0,0.0,12.170333456209914,5.749511833283905,0.0,0.0,0.0,6.606881964512918,5.749511833283905,0.0,17.682714647305474,4.736862953800049,0.0,11.718817121235755,12.170333456209914,0.0,24.26546827384644,6.923737199690624,0.0,0.0,4.747220332577475,0.45337962962962997,-0.22171438019652223,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,23.169028896957926,115.37830709935251,11,0,4,2,2,0,0,0,746.0,7.294117647058823,3.0588235294117645,4.076797385620915,24.17142857142857,216.0584245811053,7.652039764705883,162.56429749626423,0.18537580013542773,51.38408304498271,35.54325259515573,-5.788927335640136,-39.75432525951557,-80.59861591695503,-62.965397923875436,-26.782006920415228,1.5467128027681567,3.1799307958477527,-5.726643598615914,-9.15916955017301,-5.95847750865052,-6.314878892733565,-3.695501730103808,1.7543252595155683,-1.7594194540561299,8.146866589773168,2.9194540561322557,-1.383314109957704,-17.848712033833138,-9.71126489811611,-4.3665897731641685,-3.5778546712802792,15.619377162629743,27.719723183390983,29.858131487889267,-90.30449826989619,-56.19377162629757,-10.041522491349465,-100.9595829180064,133.0650976090381,196.23615428030476,-300.4416335631409,-242.36348143786412,-322.53198166304327,-19.937256173845213,0.6024352802768171,0.20410657439446173,-0.662636403334983,-1.4298658587016,4.687043861635565,7.816352381178106,-3.7573382885351547,3.4401939551901597,-3.576816324362672,-0.4581905662852751,3.96885813148789,-0.5372206116150753,50.152386753451516,2.763889496905701,-8.686111192056929,1.4807274267194728,1.3057864841242783,6.028130682836151,0.9879039246709013,3.227365122071425,1.2711600131169576,14.557722357815582,1.9223921420541317,1,2,6,1,3,0,0.32168827115114074,2,0,1,1,2,0,0,0,0,1,0,1,0,1,0,0.0,0.0,0.049172335600906614,0.0,-0.3353878495842777,1.6057884542705974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3.270096666490902,33.713896993510986,9.303962601591405,0.0,9.77851570501903,0.0,0.0,30.33183534230805,0.0,25.1728864400385,5.693927994848461,0.0,0.0,0.0,6.606881964512918,0.0,0.0,22.12726542120333,4.736862953800049,0.0,12.011146117099809,12.300809959361379,5.563451491696996,6.196843571613076,13.251057274455166,41.822672189790026,4.9839785209472085,6.8399050453514745,1.6057884542705974,-0.3353878495842777,3.195787037037037,0.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,31.590436745343474,216.99298927711754,17,0,5,4,0,0,0,1,1186.0,7.112315567600121,3.3902439024390243,3.5050411057951454,26.813953488372093,245.18225463080253,7.569899048780487,160.1417690043691,-0.05754925636838451,31.488260221355613,-31.78818457561269,-53.15617540999258,-7.680694178215485,37.01616468739213,-6.887111581142908,-22.0113395171892,-21.88829400489127,-9.0785246876859,-8.61392028554432,-0.5538370017846519,-0.47174301011302916,-1.3402736466389056,0.6543723973825091,-1.7679952409280202,4.310851397913927,-2.54795868584585,-5.275094022227322,-7.645597444737036,6.409732178890259,3.7581702479843933,-8.05954277892339,-6.112949110897312,13.659131469363446,-21.417608566329587,-124.81261154074956,126.74063057703749,-80.7882212968471,59.92563950029745,-19.161316210223625,-102.33835485777479,-846.1981903555469,683.4350267314582,-229.63478160891782,-49.38987258122967,145.9128664185723,0.06378129565734669,0.4152728732897074,2.990503334716108,0.04518961160279795,16.90499728411364,-23.4672078412422,2.3019657247883805,-9.324950873299791,3.0750914282625597,-2.941413529189568,3.3261800368681187,-0.07046508420381178,51.47412601743439,-8.723692684077804,-6.33931064633674,1.6132412247890129,1.2200656601153004,5.164113365146993,0.7740038517017229,4.02503867474074,1.1584952919705993,14.69307567527313,1.6227410133195768,0,0,10,2,1,1,0.24432097104817807,0,0,0,0,3,0,0,0,0,2,0,1,0,0,0,0.0,0.0,0.0,2.5371035507824526,0.0,2.8763715565895107,-0.658138818027211,0.0,10.018290081464684,0.0,0.0,0.0,0.0,0.0,0.5,4.75,0,3.306506935781059,48.67088041287086,0.0,4.681802935145185,4.9839785209472085,10.360573363039524,0.0,54.06550936946379,5.022633313741326,12.613977718704849,18.069630618925864,0.0,0.0,0.0,0.0,6.069221312792274,0.0,14.76446326439343,18.380568498235366,0.0,0.0,12.965578028838586,22.570357920061326,6.3273200747645415,11.009123009909725,54.59730361615449,16.151881642040518,1.7203189300411523,1.499740773109656,0.0,4.618024615876347,0.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0,24.498707782010865,139.95411252138047,12,0,3,0,3,0,0,0,782.0,8.06060606060606,3.212121212121212,6.132996632996634,24.764705882352942,238.20046002773844,7.720057575757576,156.78517221778745,-0.04320456355349134,21.518824609733702,-12.828282828282827,-71.42883379247016,-52.83746556473829,53.45087235996327,34.14876033057851,-8.145087235996327,-32.84848484848485,-5.363636363636366,-3.892561983471076,-2.0578512396694215,1.8677685950413234,-0.9173553719008259,-1.6776859504132224,-1.4545454545454546,-6.043133353739413,18.485409652076317,-23.80614223038465,-29.692531374349553,45.72242628303234,10.355371900826452,-4.1754412815018895,-22.902356902356903,-2.359963269054175,-16.46464646464646,-61.30762167125803,35.57208448117539,22.642791551882457,-58.909090909090914,95.16840277927982,-349.3996818377613,-147.4883515876623,-84.72603077045285,156.30224244420174,104.6729112735912,-200.23829054933972,0.8765891717171712,-0.24679109274563815,-0.4260874703307312,-0.1320943351777213,-7.974792998064891,1.7658848897063826,-1.561765442761766,-4.726330816032645,-1.969331712227953,-1.6304898358090893,3.814508723599633,-0.7657603705034535,51.04395033556184,-2.020388377913182,-7.732284054284089,1.369546254783685,0.5312685493826416,6.023200127478891,1.895307738037601,3.1448128815480354,1.3636406722184693,13.642955837810955,1.6887761781705735,2,1,10,3,0,0,0.15515060996381658,0,0,0,2,3,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,-1.0867894562681717,2.6836580110439243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25,1,2.807620254869814,49.41702879894553,5.106527394840706,9.589074368143644,0.0,0.0,0.0,54.59730361615449,11.984273114623004,6.4208216229260096,0.0,5.783244946364939,0.0,0.0,0.0,11.126902983393991,0.0,16.859077629157497,4.794537184071822,0.0,18.624888192216957,5.563451491696996,11.126902983393991,0.0,12.13273413692322,42.46456947923127,0.0,0.0,2.6836580110439243,-1.0867894562681717,-0.08404066236993746,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,19.09413746461609,69.49610144470255,6,0,8,0,3,1,0,3,1836.0,8.106995884773662,3.5833333333333335,3.29463440849972,54.75,291.31020204615464,8.559289041666666,157.159528338683,-0.008054436077001171,3.4660493827160526,14.327417695473263,4.837620027434849,-67.65886488340193,-16.67918381344307,-9.279578189300418,-8.273919753086421,12.452331961591216,-1.1102230246251565e-15,-6.7777777777777795,-1.8888888888888888,-4.222222222222223,-4.666666666666663,-1.3333333333333326,0.8888888888888901,-7.269791428516995,3.492416768674104,6.472083136198328,-12.002942024976084,-1.8028841446828077,-1.0586583977131252,0.11186262217078652,2.8993392272731175,119.25,148.6875,-418.625,271.125,11.3125,-144.75,-84.35406821485863,912.2042848833571,-386.9601108489204,-282.1938956226914,418.5403008597275,-368.34500158329195,-68.83710864553098,0.7634349427083316,-1.0627625000000005,-0.6634332709265552,-1.9364957738489996,16.21164443792241,-12.769512583397566,-9.302040268177354,-3.9757698308354286,-6.4257984980844425,1.4438665478491832,4.504029492455419,-1.573461974032603,54.182193666508624,-10.183160811813694,-8.713469275353326,1.4572932544263046,1.0170288370789036,6.011145524744386,0.3905590329080653,4.029454069676043,0.2599442355009845,13.634693425419439,2.5944732171115064,1,0,6,0,0,0,0.20595037673258595,2,0,0,0,4,0,0,0,0,0,0,0,0,3,0,0.0,0.0,0.0,0.0,0.0,1.2201850277147914,0.0,0.0,0.0,0.0,0.0,5.031807760141093,0.0,0.0,2.0,-1.0,0,3.209147917027245,50.01917344137621,13.571241485135452,0.0,0.0,0.0,0.0,34.802819670697545,32.09281823965533,15.067899941223978,5.749511833283905,0.0,0.0,0.0,14.219595082555067,5.749511833283905,4.5237471617118175,14.219595082555067,20.85435041206228,0.0,10.772145147025231,10.045266627482652,0.0,26.352329219478285,0.0,0.0,0.0,15.298891250944823,0.0,0.28064814814814865,0.0,2.797039836510736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,23.45659502709251,102.54447583184019,12,0,5,0,3,0,0,2,1284.0,9.007237122179651,3.586206896551724,5.440978299144896,32.06666666666667,272.31683850066105,8.170974551724141,155.7575937428893,-0.04769791622445051,17.454852395003012,-9.926747992542683,-46.682462089517195,-6.969069743544571,-0.20970038607771188,-40.94599315923138,14.512308979609813,9.75589025410666,-3.423305588585015,-0.330558858501783,-2.9869203329369802,-3.2639714625445895,-4.394768133174792,-2.3329369797859707,1.505350772889415,-5.99521367298313,19.20916394049006,-20.03626902275019,-2.0191337998597647,13.77971704670031,-14.24842894841623,-0.8838697698594105,-1.286935773870788,-6.390011890606414,21.91082045184306,-133.09036860879903,50.18906064209275,-98.46611177170033,119.2936979785969,53.66291610158231,-242.98531226340413,-297.0752465800073,87.7425956811803,-271.8815425111342,-298.892606142437,286.94449284195144,0.6054678478002375,-0.335257074910821,0.6098909817718474,-1.962289593319808,-12.216217432825891,-2.7256298452456464,5.541687596997783,-7.340612899157243,-10.966296572801383,-2.0957573072930047,3.897212313383538,-0.12671035897353766,49.488701586854134,-4.951254109666788,2.6183722559456233,1.297232794682888,0.7246730171724021,6.022130835074448,0.7730851380765361,3.1863273584762384,1.2977561888732654,13.642710904076253,1.8770715877020787,1,1,11,1,0,0,0.30204641611818106,0,0,0,1,5,0,0,0,0,0,0,0,1,1,0,0.0,0.0,0.0,0.0,-0.9182842025699165,2.368373829470061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,3.5,1,3.2268441362032116,47.42122914719977,9.843390348640755,4.794537184071822,0.0,0.0,0.0,41.40098098584986,10.586084805438322,11.443454936667337,11.49902366656781,0.0,0.0,0.0,0.0,11.49902366656781,4.736862953800049,11.075832682792555,11.21535880699783,0.0,6.4208216229260096,27.10774178574746,0.0,0.0,42.46456947923127,0.0,0.0,5.642237654320987,0.5842746913580246,-0.017332451499117107,-0.10973995513843393,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,28.215631874468542,367.02720739213595,12,0,5,1,4,0,0,0,936.0,7.7560975609756095,2.951219512195122,4.118563685636857,24.738095238095237,217.05501841476564,7.791416780487803,161.51182068318857,-0.015866379567256374,50.59488399762048,15.437239738251055,-60.859012492563934,-109.50981558596075,-15.217132659131469,52.38191552647235,37.51457465794171,-38.324806662700766,-0.2349791790600857,-2.607376561570495,-5.694824509220704,1.3295657346817373,1.4562760261748968,2.9393218322427135,-1.7174301011302797,-3.23106285940908,13.938099015136498,-11.093562033181305,-24.623653248727607,-4.537609888294005,4.71361292881221,8.645316940974283,-6.156223147597329,16.180249851279022,-3.733491969066014,-10.615110053539551,-86.75371802498512,94.88042831647829,7.431290898274833,-77.61780331185216,-320.8642055673572,383.1651724131277,-324.10725890477937,-225.7118832529492,397.9347133776758,436.6404784058926,0.8694443069601412,0.06398483045805886,0.9311590210406104,0.15117166608861018,-3.3714203993796366,14.775501951937843,10.6658896615302,-15.539475559691706,-2.12944370535351,14.687443645816074,4.136823319452707,-1.5209696609161216,49.81227461300573,4.56149014777533,-5.543207510543907,1.3956247745023675,1.0226932669444806,6.028414652168693,0.9880175652024092,3.0677994296987525,1.3930037757089158,14.540292939869229,1.4946208688090767,1,0,12,0,4,0,0.19001991384646114,1,0,0,1,3,0,0,1,0,0,0,0,0,3,0,0.0,0.0,0.0,0.0,-0.43267682155044773,2.239883366296849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,1,3.0565065767862327,50.983956773680625,19.527377465406477,0.0,4.794537184071822,0.0,0.0,18.19910120538483,0.0,13.151638370425493,23.85541746436463,0.0,0.0,0.0,19.75852033493841,17.248535499851716,14.790514511606428,25.851760405876828,4.736862953800049,4.794537184071822,0.0,25.508032168222314,11.49902366656781,0.0,6.923737199690624,54.59730361615449,5.316788604006331,15.946503485595539,0.0,2.239883366296849,-0.43267682155044773,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,19.32816248459065,68.62223859675794,11,0,4,2,0,0,0,2,1078.0,8.724279835390947,3.9047619047619047,4.381456804639247,34.68181818181818,301.89326900465505,7.990999142857145,155.3829909709188,0.039579748112374254,8.28817782256935,-10.3424596175919,-0.054085831863608824,-8.30626242266454,-23.728814982783238,-7.079980963578841,3.1819377956944157,4.906861510036116,-2.2426303854875287,-5.0,-5.133786848072563,-3.6122448979591835,-0.19954648526077068,3.6621315192743764,1.9659863945578233,1.9027756608918012,-2.3134261376145235,3.570200172737896,1.5517112906230424,-6.7864146725600785,-4.019018103608867,-3.403681688089552,-2.0817964741147184,-4.346938775510207,-10.367346938775512,161.4285714285714,-141.0204081632653,-42.36734693877548,38.38775510204082,50.08397988489696,-41.405227451053634,85.01380658624652,-371.609302478544,-206.95466578391668,4.151349378238718,221.3400452321532,-0.2055863582766444,-0.17614399092970587,-1.996027710044184,-0.3652029462337379,1.1278770174671675,-11.081534559887691,-7.210924963686567,-4.45890762938741,4.0420261506068735,5.407931989111143,3.155678732398309,-0.22449357899093353,46.011922120762684,2.0241382520534885,-6.047166692865659,1.555175571311677,1.149118996275796,5.089101246802092,0.77290601364823,3.2531719061551296,1.2800694995937412,14.563329857016909,2.014069705556734,0,2,5,3,0,0,0.3942085618180639,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,2.0877563618039807,0.0,3.0422745023935507,0.0,0.0,8.88276029856387,0.0,0.0,0.0,0.0,0.0,1.0,4.75,1,3.2321018048454135,37.9463765996404,4.9839785209472085,0.0,0.0,5.261891554738487,0.0,35.33461391738825,23.520590126620146,15.608718119179649,6.069221312792274,0.0,0.0,0.0,0.0,17.196124296186266,0.0,4.9839785209472085,0.0,0.0,0.0,15.608718119179649,11.126902983393991,0.0,24.526421280149375,6.06636706846161,11.053199833739482,0.0,2.089012345679013,0.0,3.363752519526329,0.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,10.79228018622647,26.53469113969723,6,0,5,3,1,0,1,0,440.0,14.76923076923077,3.5384615384615383,12.3525641025641,31.615384615384617,226.29076054096893,8.99942646153846,182.2748820407305,-0.14493096094267044,8.230769230769225,5.958579881656799,-30.79881656804734,-27.89940828402366,10.047337278106511,0.0,0.0,0.0,-3.5088757396449703,-3.7041420118343193,-0.8520710059171606,2.449704142011834,0.0,0.0,0.0,-12.311965811965813,3.3857659434582503,-11.200032873109798,-27.466469428007894,15.772189349112429,0.0,0.0,0.0,-10.384615384615378,23.727810650887577,-42.106508875739635,21.81656804733727,0.0,0.0,55.42336853625106,-48.582637319294605,-237.02287026695515,158.11194957764263,0.0,0.0,0.0,0.4253796449704136,-0.9649230769230773,0.8567037377256513,0.0,-9.670352252968655,7.279648503687189,1.6163798504351063,0.0,0.0,0.0,5.301775147928994,-1.6411416637660976,35.78529428565881,-11.286803346045483,-9.443189610848593,2.9660503303938675,0.5665124804412485,7.004056188875825,2.9661207026778826,3.1777958773925836,1.4780356632036882,17.424769016954937,2.3462271738277796,1,2,1,0,0,0,0.2041241452319315,0,0,0,0,2,0,1,0,1,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,-0.9957407407407399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.75,2,3.334679141051595,19.397461323051402,5.733667477162185,4.9839785209472085,9.184952231746642,4.9839785209472085,0.0,0.0,0.0,6.196843571613076,5.817862777835028,5.817220841045895,0.0,0.0,5.733667477162185,0.0,11.423410875365658,9.967957041894417,0.0,10.208277825509848,5.817862777835028,0.0,6.196843571613076,0.0,0.0,4.9839785209472085,4.9839785209472085,12.141064814814815,4.305555555555555,-0.9957407407407399,0.7719907407407407,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,23.040596431847295,103.3169613494301,11,0,6,2,2,0,2,0,826.0,15.333333333333334,4.416666666666667,10.102141203703702,33.03846153846154,272.5917999714131,8.745986666666667,167.98036675543725,-0.027953230737991414,18.625,62.875,25.6875,-27.6875,-61.4375,-46.625,-8.5,-20.1875,4.291666666666665,-6.256944444444446,-6.604166666666667,-5.770833333333333,-1.6527777777777755,-1.8333333333333302,7.562500000000001,-9.483482831790122,64.73314525462962,2.3955319251543203,-9.570348668981485,-39.07787181712962,-41.88958815586418,-19.644675925925924,5.273546006944446,0.625,37.875,47.4375,-72.9375,-3.25,-21.9375,15.925261881578905,-46.53011500276207,-48.18936216225765,-371.8165066682434,-69.57093012493624,-17.902556125978585,264.4094634813929,5.1169619999999965,-0.5332777777777781,-2.423983284103271,-0.49459026933333594,55.60121295718163,-26.444113567641484,-40.11942660431992,-21.134422995092923,-11.66087052903756,32.353067331465226,4.770833333333333,-0.6152777777777778,37.94673553359803,-1.0253055779203755,-4.037468481821563,3.4311657466716845,0.7585706109466003,7.009140473770912,2.7786944384582655,4.018055200071373,1.237531909317442,17.427737570239927,1.752334573626263,0,2,5,3,0,0,0.7892461777794976,0,0,0,0,5,0,0,0,1,0,0,0,0,2,0,0.0,0.0,0.0,1.9708385298563869,0.0,1.1403065948601672,-3.665128613945579,0.0,8.929616598954397,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1,3.4864405016961446,36.3239321987752,14.457704428547306,0.0,0.0,5.261891554738487,8.78083009534964,12.13273413692322,23.520590126620146,5.563451491696996,6.069221312792274,11.49902366656781,0.0,0.0,0.0,28.695147962754074,9.473725907600098,11.278628372215604,0.0,8.78083009534964,11.49902366656781,16.690354475090988,0.0,12.263210640074686,18.3295777085363,6.069221312792274,14.457704428547306,34.875240850970016,1.2364271541950123,-0.09612055933484509,-0.6267678807634174,0.0,2,2,0,1,1,1,1,1,1,0,0,1,0,1,1
0,0,34.22988238414544,209.47936519128325,0,0,6,0,5,0,1,0,1186.0,6.75,3.4107142857142856,6.230654761904761,22.677966101694917,197.397882423872,7.784729857142856,165.2875674186736,0.40971423769696863,62.23979591836735,29.566326530612262,-78.13265306122452,-206.43877551020415,-43.428571428571445,54.96428571428571,93.39795918367348,-5.515306122448981,-2.4065688775510123,-37.535076530612244,-32.70153061224489,-2.339285714285721,9.198660714285706,1.2079081632653037,2.3829719387755066,-13.779088718820859,-4.55658304988662,38.97080498866213,-76.19749149659866,-57.55109126984125,12.164930555555554,60.50673185941043,-16.930165816326525,0.8112244897959355,109.70918367346941,-5.204081632653019,-128.85714285714295,168.75510204081633,15.056122448979593,328.75527458284,780.4889930643715,-560.1262326035151,-889.3398903553614,915.3805729137717,431.07143697544427,221.3444475750183,-0.09865159183673525,-0.7134703124999957,-4.646199448481566,0.27607660530405076,5.758725769145339,-30.318247478822546,-31.743223880230794,38.30019659710996,-2.450718965547828,9.644719746795976,4.051020408163266,-0.8324144173798554,49.64079567689087,-3.0114313580834144,-11.940301599613386,1.6604367453206514,0.838463632940269,7.004055590439909,0.9950221376794411,4.122943581908132,1.0629116219047594,17.424771159400805,1.7387897975280309,3,0,3,1,3,2,1.1383149830937358,2,1,3,3,0,0,0,0,0,0,0,0,3,0,0,0.0,0.0,-2.0636177248677265,0.0,0.1668705354106248,0.0,-5.4676905654237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.5,3,3.2142152752159636,44.61596918426091,15.319582184522117,9.589074368143644,4.39041504767482,0.0,0.0,19.420578929450514,23.168708607880962,6.103966387748303,17.876692594242286,11.566489892729878,0.0,0.0,6.606881964512918,0.0,0.0,50.866731059242575,9.589074368143644,4.39041504767482,30.96361586130436,25.683286491704038,5.573104530069267,0.0,12.999757306524504,6.923737199690624,0.0,16.783234678130512,-4.676166199504492,-1.3565770164496267,2.647797464830744,0.0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0
1,0,24.304401222710407,100.72257813410152,12,0,6,1,2,0,3,0,934.0,13.066666666666666,3.7333333333333334,11.356712962962964,29.322580645161292,248.2433937665586,8.588564400000001,170.570067314583,-0.13242163092167267,16.439999999999998,54.56000000000002,-2.520000000000004,-48.35999999999999,-45.319999999999986,-38.92,21.0,11.76,-3.5155555555555567,-5.857777777777779,-4.173333333333334,0.45333333333333387,2.6311111111111116,-3.0,-8.026666666666667,-20.315038580246892,112.347137345679,8.82918209876545,-45.57564814814815,-43.42201388888889,-45.17135802469136,-23.38020833333332,-51.68928240740741,-8.759999999999996,34.36,4.48,-55.32000000000002,17.6,37.760000000000005,102.79844694659522,-346.9707360867845,-405.55142082646967,50.76414092422897,56.01602896157027,-200.80173384335737,-73.39757056588999,4.576495204444443,-0.6633359999999991,1.2696826901509985,-2.6083093154999992,51.38467363667183,-45.173765412027144,30.590159601991,8.252950018134946,-41.88638053024004,-66.63252402905083,5.2266666666666675,-0.7327272727272726,43.9416187027475,-6.541151948814027,-1.4994240468222855,3.5857548525019984,0.6184646168780363,7.014084244298413,2.7520276636577528,4.022099678556432,1.2189676041628048,17.430696055850518,1.9088602972582405,1,1,10,2,1,0,0.20763031929689338,0,0,0,1,4,0,0,1,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,-1.152707427878559,-0.3953080120937251,-4.440470403439154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.75,2,3.0817276788697363,48.58553919993048,10.423315998847038,0.0,4.794537184071822,13.171245143024459,0.0,18.19910120538483,5.687386274683562,16.814289258077554,0.0,0.0,0.0,0.0,5.316788604006331,0.0,5.316788604006331,11.075832682792555,6.176298517443475,24.546017692391587,16.93822404106412,0.0,12.13273413692322,24.26546827384644,12.13273413692322,0.0,5.316788604006331,37.776836892164276,-0.3953080120937251,-1.152707427878559,-4.440470403439154,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
